1290 -20.460000000000
5840 10.040000000000
3748 0.040000000000
6156 5.890000000000
902 -12.480000000000
3749 6.290000000000
572 -13.900000000000
7209 -38.600000000000
4546 36.680000000000
6391 -18.260000000000
3367 -11.070000000000
2310 -10.660000000000
6226 11.190000000000
6875 52.550000000000
5631 20.160000000000
6849 24.410000000000
1875 -0.430000000000
4453 36.750000000000
4705 2.310000000000
2743 22.470000000000
4336 -16.160000000000
3272 -33.440000000000
7100 -46.320000000000
6612 -5.520000000000
2168 -21.620000000000
3438 -26.080000000000
5911 30.220000000000
6352 21.670000000000
4471 17.550000000000
3526 -3.420000000000
7006 -18.520000000000
3116 -16.880000000000
3953 -3.630000000000
1938 -4.160000000000
1322 15.140000000000
1126 -40.440000000000
2512 -9.190000000000
1528 23.230000000000
6473 25.600000000000
4826 -2.370000000000
2459 19.010000000000
2496 -3.190000000000
5488 -28.040000000000
3878 -14.110000000000
6818 -3.870000000000
1409 12.430000000000
3273 -12.050000000000
3138 1.930000000000
6886 20.950000000000
2265 15.870000000000
4479 -7.900000000000
3750 14.020000000000
2590 21.860000000000
1503 11.930000000000
2539 -12.910000000000
1321 8.200000000000
4788 9.750000000000
1234 0.010000000000
2237 8.960000000000
5673 17.710000000000
4778 2.870000000000
1630 22.180000000000
5371 -9.940000000000
2790 42.030000000000
124 0.660000000000
2635 14.740000000000
4757 40.110000000000
1797 46.540000000000
3103 45.640000000000
2711 0.900000000000
6057 13.580000000000
4601 27.280000000000
4327 -33.280000000000
4998 4.140000000000
6445 15.840000000000
766 11.880000000000
1410 31.480000000000
6509 -27.090000000000
2429 10.980000000000
5318 -24.000000000000
1746 0.930000000000
3337 -15.790000000000
4884 11.600000000000
6817 0.940000000000
6776 -38.730000000000
5189 -12.000000000000
4518 8.300000000000
6533 -46.630000000000
1874 12.530000000000
2615 17.380000000000
2139 -22.160000000000
799 -2.600000000000
7138 -27.340000000000
5967 21.830000000000
6104 -24.610000000000
627 2.230000000000
4592 65.820000000000
6532 -42.920000000000
1617 -4.620000000000
1783 16.770000000000
2207 -19.400000000000
1891 -9.930000000000
791 -5.580000000000
8 23.930000000000
2415 69.900000000000
6987 -54.980000000000
2277 15.110000000000
2961 1.780000000000
6466 4.320000000000
418 10.730000000000
743 -7.280000000000
2128 -7.330000000000
5311 0.100000000000
4589 -8.240000000000
3594 -10.740000000000
1910 -17.700000000000
5266 11.180000000000
5439 12.770000000000
