1290 -20.330000000000
5840 14.040000000000
3748 7.540000000000
6156 9.150000000000
902 -14.840000000000
3749 9.950000000000
572 -11.540000000000
7209 -5.260000000000
4546 24.660000000000
6391 -15.380000000000
3367 -5.170000000000
2310 -6.280000000000
6226 13.120000000000
6875 44.640000000000
5631 22.730000000000
6849 29.860000000000
1875 -10.720000000000
4453 31.510000000000
4705 -2.920000000000
2743 24.100000000000
4336 -11.670000000000
3272 -37.400000000000
7100 -16.220000000000
6612 -18.520000000000
2168 -22.430000000000
3438 -34.700000000000
5911 25.030000000000
6352 24.960000000000
4471 27.120000000000
3526 3.810000000000
7006 -1.040000000000
3116 -17.590000000000
3953 -6.220000000000
1938 -4.880000000000
1322 13.080000000000
1126 -33.100000000000
2512 -8.250000000000
1528 8.690000000000
6473 16.830000000000
4826 -3.910000000000
2459 6.560000000000
2496 -0.490000000000
5488 -27.910000000000
3878 -8.040000000000
6818 1.870000000000
1409 18.080000000000
3273 -14.290000000000
3138 10.770000000000
6886 31.590000000000
2265 15.140000000000
4479 1.460000000000
3750 20.980000000000
2590 16.900000000000
1503 15.300000000000
2539 -9.350000000000
1321 6.720000000000
4788 6.030000000000
1234 -11.970000000000
2237 8.010000000000
5673 13.910000000000
4778 0.590000000000
1630 1.430000000000
5371 -5.260000000000
2790 41.630000000000
124 2.520000000000
2635 12.800000000000
4757 22.100000000000
1797 36.980000000000
3103 31.560000000000
2711 4.860000000000
6057 7.450000000000
4601 20.890000000000
4327 -28.730000000000
4998 4.880000000000
6445 20.390000000000
766 20.530000000000
1410 34.930000000000
6509 -25.890000000000
2429 11.290000000000
5318 -25.410000000000
1746 -5.580000000000
3337 -11.480000000000
4884 7.110000000000
6817 3.130000000000
6776 -36.400000000000
5189 -7.460000000000
4518 16.630000000000
6533 -44.390000000000
1874 -2.910000000000
2615 13.250000000000
2139 -24.810000000000
799 4.480000000000
7138 0.430000000000
5967 31.350000000000
6104 -26.830000000000
627 -4.410000000000
4592 44.470000000000
6532 -48.330000000000
1617 -1.310000000000
1783 9.910000000000
2207 -12.790000000000
1891 -12.540000000000
791 -0.510000000000
8 29.160000000000
2415 58.870000000000
6987 -26.000000000000
2277 13.740000000000
2961 7.020000000000
6466 -0.420000000000
418 13.490000000000
743 -2.190000000000
2128 -4.770000000000
5311 10.730000000000
4589 -11.500000000000
3594 -6.810000000000
1910 -24.190000000000
5266 12.760000000000
5439 16.930000000000
825 7.370000000000
6551 36.470000000000
117 19.440000000000
1482 11.310000000000
1905 -38.100000000000
3217 -13.070000000000
7021 -2.450000000000
4670 -20.740000000000
6461 6.150000000000
3800 -10.900000000000
1025 43.330000000000
593 -7.890000000000
6400 -42.190000000000
6641 -28.550000000000
2023 23.430000000000
3981 8.000000000000
1108 30.840000000000
3826 -22.660000000000
2509 -8.210000000000
1798 14.010000000000
1509 7.510000000000
128 8.670000000000
4692 22.990000000000
6890 38.940000000000
2438 -22.820000000000
404 12.690000000000
151 -6.540000000000
7083 -19.700000000000
5534 -9.720000000000
5726 -28.060000000000
2445 -35.790000000000
2443 -18.060000000000
63 1.910000000000
2545 -19.580000000000
4192 25.080000000000
3110 5.520000000000
