1290 -7.480000000000
5840 12.780000000000
3748 14.820000000000
6156 0.260000000000
902 -18.670000000000
3749 22.400000000000
572 -26.180000000000
7209 -40.590000000000
4546 -4.620000000000
6391 -5.950000000000
3367 -26.980000000000
2310 13.640000000000
6226 8.380000000000
6875 34.280000000000
5631 -1.800000000000
6849 37.980000000000
1875 0.580000000000
4453 23.080000000000
4705 -7.680000000000
2743 32.330000000000
4336 6.310000000000
3272 -44.900000000000
7100 -71.430000000000
6612 -21.210000000000
2168 -27.120000000000
3438 -48.420000000000
5911 28.530000000000
6352 1.100000000000
4471 37.640000000000
3526 9.130000000000
7006 -49.850000000000
3116 -47.150000000000
3953 -12.860000000000
1938 -2.340000000000
1322 34.540000000000
1126 -15.840000000000
2512 -5.700000000000
1528 21.590000000000
6473 22.500000000000
4826 -2.710000000000
2459 16.130000000000
2496 3.640000000000
5488 -41.210000000000
3878 -13.130000000000
6818 -1.380000000000
1409 40.170000000000
3273 -17.790000000000
3138 2.060000000000
6886 32.530000000000
2265 18.050000000000
4479 21.670000000000
3750 32.160000000000
2590 17.710000000000
1503 22.120000000000
2539 -5.090000000000
1321 27.920000000000
4788 -30.030000000000
1234 -8.440000000000
2237 4.450000000000
5673 1.380000000000
4778 -16.800000000000
1630 -14.830000000000
5371 4.890000000000
2790 48.120000000000
124 -4.750000000000
2635 23.320000000000
4757 22.080000000000
1797 40.030000000000
3103 39.230000000000
2711 23.300000000000
6057 -0.840000000000
4601 -0.680000000000
4327 -19.040000000000
4998 -9.600000000000
6445 33.420000000000
766 16.510000000000
1410 49.910000000000
6509 -32.190000000000
2429 3.460000000000
5318 -27.910000000000
1746 -9.790000000000
3337 -21.400000000000
4884 0.200000000000
6817 0.860000000000
6776 -39.430000000000
5189 -3.900000000000
4518 12.120000000000
6533 -35.690000000000
1874 -7.470000000000
2615 7.100000000000
2139 -29.070000000000
799 -1.820000000000
7138 -35.330000000000
5967 25.770000000000
6104 -26.420000000000
627 -22.960000000000
4592 19.360000000000
6532 -25.920000000000
1617 15.920000000000
1783 16.780000000000
2207 15.110000000000
1891 -17.330000000000
791 7.520000000000
8 29.500000000000
2415 60.730000000000
6987 -57.140000000000
2277 17.230000000000
2961 32.900000000000
6466 3.880000000000
418 15.650000000000
743 5.150000000000
2128 2.420000000000
5311 -11.600000000000
4589 -30.880000000000
3594 15.050000000000
1910 -25.760000000000
5266 -2.250000000000
5439 -12.790000000000
825 8.220000000000
6551 35.880000000000
117 18.160000000000
1482 18.760000000000
1905 -33.660000000000
3217 -11.880000000000
7021 -58.110000000000
4670 -15.830000000000
6461 -6.730000000000
3800 -0.380000000000
1025 28.590000000000
593 0.910000000000
6400 -24.050000000000
6641 -21.080000000000
2023 19.360000000000
3981 20.340000000000
1108 34.680000000000
3826 -26.960000000000
2509 -4.860000000000
1798 17.880000000000
1509 1.080000000000
128 7.820000000000
4692 22.510000000000
6890 22.180000000000
2438 1.840000000000
404 9.250000000000
151 2.570000000000
7083 -61.210000000000
5534 -4.340000000000
5726 -6.040000000000
2445 -30.770000000000
2443 -2.110000000000
63 5.600000000000
2545 -18.990000000000
4192 9.850000000000
3110 -11.390000000000
3558 10.360000000000
5056 17.950000000000
6288 1.210000000000
6378 42.660000000000
1577 -5.560000000000
3633 -10.770000000000
4709 -5.450000000000
3591 20.420000000000
3286 -18.510000000000
2154 12.010000000000
4333 -29.370000000000
3677 -22.780000000000
223 -17.010000000000
6988 -45.370000000000
5907 0.070000000000
121 -3.680000000000
5782 -5.150000000000
2381 -17.050000000000
3135 5.370000000000
4290 30.300000000000
2284 17.710000000000
182 27.590000000000
4486 13.590000000000
969 -29.350000000000
628 -56.470000000000
5642 -9.660000000000
4766 -25.480000000000
3331 -10.700000000000
7077 -91.680000000000
3455 -28.490000000000
1366 58.940000000000
5491 -41.950000000000
4428 -13.580000000000
4007 9.850000000000
615 53.270000000000
5383 11.720000000000
3079 -23.910000000000
267 52.550000000000
3842 15.470000000000
3974 45.630000000000
1933 8.980000000000
2200 -17.010000000000
3191 -3.420000000000
1808 43.280000000000
226 -16.710000000000
4202 -14.690000000000
5605 -6.990000000000
7154 -100.810000000000
4727 -45.170000000000
2069 25.910000000000
4967 34.470000000000
2099 2.860000000000
1187 22.110000000000
2964 56.440000000000
4039 7.880000000000
2490 -18.840000000000
5988 -4.550000000000
5852 31.940000000000
6023 21.300000000000
4804 -2.480000000000
2187 -29.560000000000
6621 -8.340000000000
2871 -18.530000000000
2350 -22.100000000000
6317 -26.910000000000
3731 32.110000000000
5785 0.560000000000
285 31.850000000000
5756 -23.200000000000
3307 13.520000000000
921 46.550000000000
5530 -1.800000000000
6677 -14.410000000000
6483 1.250000000000
4831 -19.810000000000
5909 14.660000000000
2393 -4.090000000000
2355 -12.690000000000
7178 -73.720000000000
923 41.530000000000
6881 22.540000000000
1403 24.760000000000
7179 -82.960000000000
4264 -17.560000000000
2470 31.960000000000
2274 14.110000000000
6954 -76.010000000000
4109 -0.770000000000
1547 9.050000000000
618 47.010000000000
1093 -17.110000000000
4187 -4.540000000000
613 -4.770000000000
886 34.820000000000
5501 -12.140000000000
4954 -39.580000000000
6603 -45.640000000000
3445 2.360000000000
778 -2.640000000000
1639 -11.780000000000
6083 18.250000000000
3253 12.010000000000
6769 4.080000000000
7025 -94.960000000000
29 14.560000000000
5619 -5.280000000000
5163 24.950000000000
3281 -7.430000000000
3605 19.380000000000
6008 -20.190000000000
3394 3.770000000000
75 -0.470000000000
4612 18.250000000000
5406 -29.100000000000
4079 7.200000000000
3506 6.550000000000
3144 -25.050000000000
2610 -18.980000000000
2228 24.000000000000
2003 12.530000000000
6254 28.220000000000
1585 9.870000000000
1518 -15.140000000000
4213 -24.540000000000
3149 -19.800000000000
1073 40.910000000000
2692 28.580000000000
1800 -11.520000000000
2821 9.090000000000
4243 2.040000000000
2634 24.500000000000
3959 -16.270000000000
3405 -22.880000000000
5697 6.490000000000
4719 -5.230000000000
6959 -83.990000000000
3247 -43.960000000000
4506 3.960000000000
2685 13.820000000000
5720 -10.520000000000
116 -4.370000000000
4385 6.880000000000
7001 -86.080000000000
6575 -46.850000000000
3703 -27.630000000000
3597 -1.330000000000
5278 -5.510000000000
338 -14.270000000000
2688 59.200000000000
4143 10.440000000000
4844 -30.880000000000
1974 24.130000000000
754 -25.240000000000
4559 -4.590000000000
1939 7.940000000000
674 -28.470000000000
2713 -19.480000000000
3512 46.690000000000
1202 -23.960000000000
4261 18.860000000000
425 -5.470000000000
4422 -16.140000000000
3716 -18.690000000000
665 2.260000000000
351 13.050000000000
448 -22.470000000000
710 -8.740000000000
1925 5.370000000000
5819 -5.680000000000
1222 -33.950000000000
3923 -12.250000000000
2767 14.910000000000
5246 -19.870000000000
388 22.340000000000
5466 9.840000000000
3548 -23.710000000000
1338 15.360000000000
4851 -26.170000000000
6283 -12.380000000000
4548 8.460000000000
5291 38.190000000000
4796 -20.090000000000
3206 -17.800000000000
6344 10.660000000000
1609 -20.400000000000
831 -5.450000000000
5047 -3.840000000000
6786 3.740000000000
3419 -4.340000000000
1735 25.010000000000
5510 -0.780000000000
5506 1.400000000000
7191 146.910000000000
7133 -61.540000000000
1007 -4.320000000000
5274 -8.160000000000
401 23.980000000000
6103 -15.110000000000
1254 26.400000000000
22 47.160000000000
1306 43.050000000000
6395 28.200000000000
238 22.250000000000
3108 -13.130000000000
3666 -3.810000000000
672 7.380000000000
6994 -44.900000000000
6038 -10.910000000000
846 -20.590000000000
4791 -0.870000000000
6549 36.310000000000
1354 13.320000000000
5230 -30.790000000000
6958 -74.670000000000
3452 -1.820000000000
870 7.550000000000
3687 7.090000000000
605 15.020000000000
4931 1.270000000000
4999 14.040000000000
4724 -21.180000000000
3869 8.690000000000
903 -22.980000000000
2905 -12.650000000000
1748 0.420000000000
3311 14.560000000000
2052 -0.900000000000
4048 -21.240000000000
3929 -29.630000000000
2758 13.910000000000
7180 -71.670000000000
4418 -16.250000000000
697 -34.170000000000
1180 -15.720000000000
4721 -36.700000000000
6952 -88.660000000000
2174 -17.950000000000
5108 21.010000000000
5577 2.560000000000
1091 -12.720000000000
849 -9.690000000000
1770 16.350000000000
3809 -45.810000000000
4877 -2.660000000000
3746 23.550000000000
606 -16.040000000000
175 25.680000000000
5299 19.300000000000
2270 7.110000000000
2464 23.340000000000
101 54.600000000000
1244 14.640000000000
742 -1.870000000000
335 -4.320000000000
2909 -12.610000000000
5802 -10.910000000000
2882 6.430000000000
3293 -15.000000000000
3464 7.490000000000
4691 -23.320000000000
2988 2.170000000000
5430 8.380000000000
6311 5.920000000000
7097 206.420000000000
5648 -11.550000000000
5535 -20.820000000000
5639 0.210000000000
4703 15.570000000000
4424 -13.810000000000
6030 6.870000000000
4044 -20.580000000000
6925 -90.200000000000
4737 -31.860000000000
6249 17.350000000000
6139 -1.060000000000
1469 25.020000000000
1839 -29.030000000000
3124 8.970000000000
3675 -12.800000000000
461 22.170000000000
5143 -13.290000000000
5495 3.080000000000
1563 13.910000000000
1976 -9.620000000000
3291 -11.960000000000
4516 23.490000000000
739 -6.810000000000
5976 4.050000000000
5486 -14.950000000000
1439 -8.850000000000
498 13.870000000000
2751 -40.980000000000
3946 0.630000000000
376 2.760000000000
5072 43.570000000000
1210 -9.030000000000
5038 -6.030000000000
405 -1.010000000000
3779 11.270000000000
2468 19.120000000000
5522 11.070000000000
94 13.040000000000
3514 -19.380000000000
3205 -29.840000000000
5866 32.030000000000
2222 37.490000000000
1850 7.630000000000
828 18.080000000000
4525 16.420000000000
5986 -9.820000000000
6599 -34.000000000000
3188 -3.640000000000
6955 133.450000000000
4379 -34.910000000000
344 48.050000000000
2684 4.150000000000
2787 38.120000000000
2548 11.860000000000
3147 -13.720000000000
5210 -5.300000000000
5671 -3.530000000000
692 -38.070000000000
1 4.620000000000
1583 32.360000000000
1708 36.610000000000
5513 -33.170000000000
2022 8.190000000000
3222 -19.420000000000
3592 24.460000000000
2004 23.870000000000
6090 -3.540000000000
1132 14.240000000000
6893 19.470000000000
3718 -16.180000000000
2305 -3.630000000000
5344 -30.380000000000
6801 6.850000000000
2376 12.300000000000
6247 -4.200000000000
3396 -20.060000000000
2262 7.900000000000
1732 15.200000000000
1160 147.240000000000
4343 -39.760000000000
2121 0.690000000000
6834 2.890000000000
2686 7.760000000000
1672 -7.000000000000
5026 3.230000000000
6905 -52.100000000000
5558 -10.480000000000
3274 -9.690000000000
1972 -10.950000000000
4462 39.190000000000
2297 20.560000000000
737 4.850000000000
4123 -8.920000000000
5538 8.200000000000
6589 -23.760000000000
4777 -5.290000000000
5347 1.120000000000
4100 -2.360000000000
6279 -16.610000000000
838 -25.260000000000
6500 7.800000000000
293 -5.400000000000
699 -22.780000000000
5145 -16.490000000000
4904 -19.960000000000
6514 -30.390000000000
3970 15.130000000000
6775 -26.910000000000
7125 -58.190000000000
5764 -9.970000000000
1964 13.580000000000
5346 -29.350000000000
2275 -19.770000000000
3442 -19.800000000000
5395 -24.480000000000
1869 25.660000000000
2388 13.580000000000
5540 15.950000000000
2672 20.580000000000
4700 6.970000000000
3517 -5.680000000000
5386 24.550000000000
2503 -23.510000000000
3989 49.720000000000
4000 -2.810000000000
64 7.780000000000
5676 4.990000000000
5980 -2.590000000000
5087 11.800000000000
1385 22.990000000000
4334 5.000000000000
651 -19.020000000000
1968 44.710000000000
113 -5.840000000000
3025 46.640000000000
5445 9.160000000000
805 -20.620000000000
5653 -6.430000000000
578 25.600000000000
5931 -43.300000000000
127 -17.220000000000
3332 -29.640000000000
3794 -24.690000000000
6810 -4.870000000000
1401 19.050000000000
852 9.320000000000
6838 10.950000000000
6282 -0.860000000000
3058 7.730000000000
2666 15.370000000000
4104 7.020000000000
6647 -18.440000000000
4951 -35.640000000000
2996 17.060000000000
2680 7.380000000000
3894 -2.790000000000
7042 151.930000000000
2978 36.870000000000
1054 5.210000000000
4504 9.850000000000
7169 -78.970000000000
2406 8.570000000000
3861 25.400000000000
154 -11.560000000000
5663 -30.200000000000
2392 -5.410000000000
2354 17.580000000000
5101 -46.630000000000
2661 8.130000000000
6791 2.500000000000
281 20.800000000000
6943 -74.160000000000
3822 11.790000000000
3129 -6.870000000000
4497 10.360000000000
5693 -9.790000000000
5594 -5.740000000000
6613 -20.280000000000
1480 -14.400000000000
3812 -27.590000000000
5897 -20.880000000000
6106 -43.480000000000
505 16.930000000000
6679 -20.030000000000
5841 3.880000000000
904 -36.430000000000
2041 2.130000000000
1673 7.620000000000
3752 4.500000000000
551 27.090000000000
1863 -26.490000000000
1806 7.180000000000
7081 -61.870000000000
5227 -22.240000000000
946 21.200000000000
3643 -31.050000000000
4260 17.480000000000
5757 -29.980000000000
1691 9.080000000000
6481 45.580000000000
2108 1.700000000000
7088 -71.500000000000
3126 1.830000000000
5611 -29.940000000000
3399 -20.670000000000
450 -14.320000000000
2904 -5.620000000000
942 8.600000000000
1021 -33.450000000000
1533 25.910000000000
1848 -4.120000000000
4012 -29.670000000000
3899 -2.690000000000
438 -46.010000000000
5411 20.080000000000
3446 20.960000000000
4883 21.720000000000
4970 2.400000000000
740 4.560000000000
2868 -14.770000000000
3292 -29.970000000000
5103 -42.370000000000
5941 -9.210000000000
587 41.300000000000
5403 -9.740000000000
2990 21.410000000000
4445 42.180000000000
6568 -24.910000000000
1029 9.590000000000
5260 1.440000000000
6608 3.580000000000
3280 -10.180000000000
3209 -40.320000000000
7093 -20.290000000000
5638 15.780000000000
