1290 -22.120000000000
5840 13.010000000000
3748 4.620000000000
6156 9.740000000000
902 -12.340000000000
3749 9.560000000000
572 -11.270000000000
7209 -6.940000000000
4546 22.980000000000
6391 -13.540000000000
3367 -6.630000000000
2310 -7.350000000000
6226 13.330000000000
6875 42.500000000000
5631 20.610000000000
6849 24.780000000000
1875 -8.730000000000
4453 32.660000000000
4705 -3.160000000000
2743 24.380000000000
4336 -12.690000000000
3272 -37.290000000000
7100 -16.930000000000
6612 -16.940000000000
2168 -22.810000000000
3438 -33.580000000000
5911 24.340000000000
6352 22.820000000000
4471 26.250000000000
3526 0.800000000000
7006 -1.060000000000
3116 -16.760000000000
3953 -5.140000000000
1938 -6.050000000000
1322 12.900000000000
1126 -32.700000000000
2512 -8.520000000000
1528 7.570000000000
6473 17.930000000000
4826 -2.280000000000
2459 8.010000000000
2496 -1.890000000000
5488 -26.270000000000
3878 -9.030000000000
6818 1.130000000000
1409 16.500000000000
3273 -13.170000000000
3138 8.100000000000
6886 28.050000000000
2265 16.210000000000
4479 -0.710000000000
3750 21.060000000000
2590 15.180000000000
1503 14.380000000000
2539 -9.590000000000
1321 7.210000000000
4788 3.840000000000
1234 -11.240000000000
2237 6.450000000000
5673 14.230000000000
4778 -0.740000000000
1630 3.060000000000
5371 -3.650000000000
2790 37.390000000000
124 2.440000000000
2635 14.220000000000
4757 23.510000000000
1797 37.650000000000
3103 31.650000000000
2711 2.680000000000
6057 9.010000000000
4601 18.770000000000
4327 -28.740000000000
4998 4.720000000000
6445 17.860000000000
766 21.530000000000
1410 36.290000000000
6509 -25.900000000000
2429 9.290000000000
5318 -24.230000000000
1746 -4.540000000000
3337 -11.290000000000
4884 8.000000000000
6817 3.160000000000
6776 -34.980000000000
5189 -7.000000000000
4518 17.440000000000
6533 -44.120000000000
1874 -0.770000000000
2615 13.360000000000
2139 -24.720000000000
799 2.800000000000
7138 -1.770000000000
5967 31.500000000000
6104 -26.870000000000
627 0.440000000000
4592 45.040000000000
6532 -46.430000000000
1617 -3.270000000000
1783 5.440000000000
2207 -13.910000000000
1891 -11.670000000000
791 -1.180000000000
8 28.830000000000
2415 57.320000000000
6987 -27.300000000000
2277 14.970000000000
2961 4.290000000000
6466 2.120000000000
418 13.050000000000
743 -2.660000000000
2128 -5.460000000000
5311 9.520000000000
4589 -10.530000000000
3594 -9.880000000000
1910 -23.860000000000
5266 10.140000000000
5439 13.810000000000
825 7.270000000000
6551 37.050000000000
117 19.740000000000
1482 11.190000000000
1905 -34.380000000000
3217 -14.490000000000
7021 -2.670000000000
4670 -23.000000000000
6461 7.960000000000
3800 -11.970000000000
1025 37.610000000000
593 -8.200000000000
6400 -41.010000000000
6641 -27.370000000000
2023 23.200000000000
3981 6.930000000000
1108 31.850000000000
3826 -23.380000000000
2509 -7.350000000000
1798 14.830000000000
1509 8.190000000000
128 9.140000000000
4692 24.510000000000
6890 37.430000000000
2438 -20.530000000000
404 13.230000000000
151 -8.270000000000
7083 -19.890000000000
5534 -7.870000000000
5726 -26.770000000000
2445 -32.160000000000
2443 -15.570000000000
63 3.320000000000
2545 -19.500000000000
4192 24.760000000000
3110 3.600000000000
3558 28.080000000000
5056 13.630000000000
6288 -4.620000000000
6378 44.200000000000
1577 0.740000000000
3633 -16.070000000000
4709 1.910000000000
3591 -3.720000000000
3286 -20.500000000000
2154 11.760000000000
4333 -36.100000000000
3677 -11.350000000000
223 -5.570000000000
6988 -5.530000000000
5907 18.320000000000
121 8.350000000000
5782 -18.060000000000
2381 -1.890000000000
3135 -2.370000000000
4290 22.160000000000
2284 17.080000000000
182 26.490000000000
4486 17.160000000000
969 -4.520000000000
628 -32.810000000000
5642 -4.280000000000
4766 -10.220000000000
3331 -11.820000000000
7077 -40.400000000000
3455 -18.270000000000
1366 44.650000000000
5491 -27.850000000000
4428 -10.990000000000
4007 0.990000000000
615 34.070000000000
5383 -21.290000000000
3079 -3.070000000000
267 25.570000000000
3842 -8.090000000000
3974 32.590000000000
1933 5.460000000000
2200 -6.730000000000
3191 -0.080000000000
1808 30.130000000000
226 -5.460000000000
4202 -12.550000000000
5605 -14.590000000000
7154 -40.030000000000
4727 -45.030000000000
2069 10.660000000000
4967 24.600000000000
2099 -4.950000000000
1187 10.030000000000
2964 46.770000000000
4039 -1.970000000000
2490 -8.770000000000
5988 3.290000000000
5852 25.190000000000
6023 45.820000000000
4804 -8.220000000000
2187 -23.960000000000
6621 -15.090000000000
2871 -14.560000000000
2350 -15.790000000000
6317 -21.400000000000
3731 17.820000000000
5785 -10.950000000000
285 21.040000000000
5756 -11.070000000000
3307 15.520000000000
921 43.710000000000
5530 -9.000000000000
6677 -15.510000000000
6483 7.460000000000
4831 -40.650000000000
5909 13.600000000000
2393 -7.780000000000
2355 -6.750000000000
7178 -25.310000000000
923 39.500000000000
6881 32.130000000000
1403 16.320000000000
7179 -33.160000000000
4264 -10.750000000000
2470 2.040000000000
2274 23.770000000000
6954 -30.960000000000
4109 -4.950000000000
1547 16.240000000000
618 29.760000000000
1093 -2.850000000000
4187 2.130000000000
613 -0.760000000000
886 15.080000000000
5501 5.140000000000
4954 8.770000000000
6603 -41.980000000000
3445 0.020000000000
778 -6.320000000000
1639 5.540000000000
6083 13.780000000000
3253 27.500000000000
6769 -6.210000000000
7025 -35.480000000000
29 20.620000000000
5619 4.130000000000
5163 20.010000000000
3281 -13.960000000000
3605 -1.610000000000
6008 -30.760000000000
3394 -1.060000000000
75 -3.960000000000
4612 36.310000000000
5406 -25.440000000000
4079 -6.590000000000
3506 26.930000000000
3144 -5.880000000000
2610 -5.210000000000
2228 8.290000000000
2003 3.350000000000
6254 16.490000000000
1585 2.540000000000
1518 -8.340000000000
4213 -8.770000000000
3149 -1.370000000000
1073 59.960000000000
2692 6.240000000000
1800 -1.120000000000
2821 8.380000000000
4243 17.810000000000
2634 14.710000000000
3959 15.190000000000
3405 -14.360000000000
5697 -3.840000000000
4719 3.400000000000
6959 -29.630000000000
3247 -39.130000000000
4506 -8.400000000000
2685 18.750000000000
5720 9.240000000000
116 4.550000000000
4385 -3.820000000000
7001 -34.710000000000
6575 -49.350000000000
3703 -3.830000000000
3597 -5.200000000000
5278 20.460000000000
338 -31.110000000000
2688 57.030000000000
4143 21.970000000000
4844 -23.140000000000
1974 10.980000000000
754 -17.430000000000
4559 4.770000000000
1939 13.780000000000
674 -22.450000000000
2713 -17.930000000000
3512 39.450000000000
1202 -10.710000000000
4261 9.860000000000
425 4.830000000000
4422 -4.740000000000
3716 -32.860000000000
665 -3.690000000000
351 5.650000000000
448 -18.920000000000
710 -0.930000000000
1925 -1.480000000000
5819 -0.150000000000
1222 -20.460000000000
3923 -7.440000000000
2767 -8.800000000000
5246 -15.500000000000
388 13.510000000000
5466 17.730000000000
3548 -1.760000000000
1338 20.410000000000
4851 -34.830000000000
