1290 -23.260000000000
5840 13.590000000000
3748 2.650000000000
6156 10.760000000000
902 -10.130000000000
3749 8.260000000000
572 -15.990000000000
7209 -12.300000000000
4546 34.030000000000
6391 -16.160000000000
3367 -6.540000000000
2310 -9.550000000000
6226 13.150000000000
6875 46.830000000000
5631 22.150000000000
6849 29.710000000000
1875 -7.960000000000
4453 34.000000000000
4705 -2.270000000000
2743 23.870000000000
4336 -13.590000000000
3272 -36.460000000000
7100 -18.080000000000
6612 -16.320000000000
2168 -24.320000000000
3438 -31.320000000000
5911 23.760000000000
6352 24.530000000000
4471 21.600000000000
3526 -1.820000000000
7006 -0.460000000000
3116 -13.830000000000
3953 -2.290000000000
1938 -6.110000000000
1322 12.610000000000
1126 -37.550000000000
2512 -8.380000000000
1528 18.300000000000
6473 22.260000000000
4826 1.070000000000
2459 10.860000000000
2496 -3.890000000000
5488 -26.530000000000
3878 -9.460000000000
6818 1.000000000000
1409 13.600000000000
3273 -11.300000000000
3138 7.070000000000
6886 28.090000000000
2265 16.550000000000
4479 -3.930000000000
3750 18.940000000000
2590 16.750000000000
1503 11.900000000000
2539 -12.880000000000
1321 6.940000000000
4788 9.780000000000
1234 -5.400000000000
2237 7.570000000000
5673 13.670000000000
4778 0.980000000000
1630 11.850000000000
5371 -2.400000000000
2790 36.150000000000
124 1.200000000000
2635 13.020000000000
4757 27.090000000000
1797 36.720000000000
3103 39.710000000000
2711 0.380000000000
6057 13.280000000000
4601 22.880000000000
4327 -30.240000000000
4998 4.460000000000
6445 20.980000000000
766 16.760000000000
1410 34.530000000000
6509 -27.320000000000
2429 9.250000000000
5318 -25.280000000000
1746 -1.390000000000
3337 -10.670000000000
4884 7.880000000000
6817 5.780000000000
6776 -36.100000000000
5189 -8.060000000000
4518 13.920000000000
6533 -47.210000000000
1874 5.890000000000
2615 13.330000000000
2139 -24.160000000000
799 0.340000000000
7138 -4.760000000000
5967 27.710000000000
6104 -27.580000000000
627 4.590000000000
4592 59.630000000000
6532 -50.790000000000
1617 -6.140000000000
1783 8.770000000000
2207 -18.000000000000
1891 -10.610000000000
791 -1.810000000000
8 24.690000000000
2415 60.220000000000
6987 -27.980000000000
2277 15.860000000000
2961 1.980000000000
6466 5.590000000000
418 10.480000000000
743 -3.330000000000
2128 -7.010000000000
5311 8.120000000000
4589 -7.540000000000
3594 -11.360000000000
1910 -22.870000000000
5266 14.430000000000
