1290 -16.320000000000
5840 9.080000000000
3748 3.110000000000
6156 8.600000000000
902 -8.240000000000
3749 2.470000000000
572 -17.350000000000
7209 -25.580000000000
4546 33.540000000000
6391 -17.090000000000
3367 -5.790000000000
2310 -8.390000000000
6226 14.270000000000
6875 50.660000000000
5631 21.410000000000
6849 23.530000000000
1875 1.620000000000
4453 32.180000000000
4705 1.840000000000
2743 18.460000000000
4336 -10.390000000000
3272 -33.320000000000
7100 -36.730000000000
6612 -3.300000000000
2168 -27.980000000000
3438 -30.580000000000
5911 32.640000000000
6352 23.700000000000
4471 19.960000000000
3526 4.070000000000
7006 -19.250000000000
3116 -11.330000000000
3953 -5.010000000000
1938 -0.650000000000
1322 17.760000000000
1126 -32.740000000000
2512 -11.420000000000
1528 17.200000000000
6473 27.480000000000
4826 -3.490000000000
2459 15.040000000000
2496 -2.590000000000
5488 -36.190000000000
3878 -14.500000000000
6818 0.860000000000
1409 13.160000000000
3273 -13.030000000000
3138 10.900000000000
6886 23.040000000000
2265 10.850000000000
4479 -2.820000000000
3750 12.900000000000
2590 24.150000000000
1503 10.590000000000
2539 -12.850000000000
1321 9.360000000000
4788 4.690000000000
1234 1.070000000000
2237 5.960000000000
5673 17.090000000000
4778 4.350000000000
1630 17.400000000000
5371 -11.470000000000
2790 41.000000000000
124 -1.200000000000
2635 16.190000000000
4757 37.250000000000
1797 44.840000000000
3103 44.850000000000
2711 3.530000000000
6057 16.330000000000
4601 30.500000000000
4327 -29.090000000000
4998 6.180000000000
6445 15.630000000000
766 13.340000000000
1410 27.880000000000
6509 -24.490000000000
2429 9.170000000000
5318 -22.740000000000
1746 -1.590000000000
3337 -12.560000000000
4884 10.490000000000
6817 3.640000000000
6776 -37.010000000000
5189 -13.580000000000
4518 13.570000000000
6533 -42.030000000000
1874 11.520000000000
2615 19.800000000000
2139 -30.940000000000
799 -0.470000000000
7138 -22.850000000000
5967 22.810000000000
6104 -22.200000000000
627 -17.100000000000
4592 59.880000000000
6532 -33.550000000000
1617 2.350000000000
1783 17.030000000000
2207 -16.720000000000
1891 -9.340000000000
