1290 -12.820000000000
5840 12.840000000000
3748 10.940000000000
6156 0.140000000000
902 -17.990000000000
3749 23.000000000000
572 -18.340000000000
7209 -41.130000000000
4546 -10.720000000000
6391 -4.630000000000
3367 -28.550000000000
2310 11.700000000000
6226 7.440000000000
6875 28.960000000000
5631 -4.690000000000
6849 27.530000000000
1875 -0.950000000000
4453 24.770000000000
4705 -9.350000000000
2743 35.790000000000
4336 0.510000000000
3272 -46.040000000000
7100 -71.000000000000
6612 -23.060000000000
2168 -22.040000000000
3438 -47.350000000000
5911 25.730000000000
6352 -1.950000000000
4471 39.850000000000
3526 2.420000000000
7006 -46.180000000000
3116 -48.200000000000
3953 -12.130000000000
1938 -6.140000000000
1322 32.560000000000
1126 -17.620000000000
2512 -4.370000000000
1528 14.330000000000
6473 19.310000000000
4826 -2.300000000000
2459 15.880000000000
2496 2.540000000000
5488 -31.970000000000
3878 -12.500000000000
6818 -4.550000000000
1409 38.350000000000
3273 -17.050000000000
3138 -1.780000000000
6886 26.900000000000
2265 23.610000000000
4479 17.050000000000
3750 34.710000000000
2590 13.110000000000
1503 24.030000000000
2539 -3.630000000000
1321 26.230000000000
4788 -32.810000000000
1234 -13.300000000000
2237 3.570000000000
5673 1.570000000000
4778 -18.770000000000
1630 -17.360000000000
5371 7.420000000000
2790 45.220000000000
124 -2.420000000000
2635 24.000000000000
4757 19.680000000000
1797 42.700000000000
3103 34.330000000000
2711 20.070000000000
6057 -2.970000000000
4601 -6.810000000000
4327 -21.570000000000
4998 -9.920000000000
6445 28.230000000000
766 22.950000000000
1410 54.720000000000
6509 -32.390000000000
2429 2.630000000000
5318 -26.070000000000
1746 -9.520000000000
3337 -22.240000000000
4884 0.590000000000
6817 -0.660000000000
6776 -37.510000000000
5189 -1.450000000000
4518 13.690000000000
6533 -36.270000000000
1874 -9.520000000000
2615 6.420000000000
2139 -24.130000000000
799 -1.980000000000
7138 -34.840000000000
5967 31.230000000000
6104 -28.350000000000
627 -7.460000000000
4592 14.200000000000
6532 -28.940000000000
1617 11.110000000000
1783 6.810000000000
2207 12.640000000000
1891 -17.200000000000
791 6.740000000000
8 34.160000000000
2415 58.140000000000
6987 -60.550000000000
2277 22.970000000000
2961 27.100000000000
6466 3.250000000000
418 22.190000000000
743 4.730000000000
2128 1.960000000000
5311 -9.890000000000
4589 -32.800000000000
3594 8.580000000000
1910 -26.500000000000
5266 -5.570000000000
5439 -14.820000000000
825 12.860000000000
6551 38.250000000000
117 17.780000000000
1482 21.440000000000
1905 -32.200000000000
3217 -16.380000000000
7021 -54.450000000000
4670 -21.630000000000
6461 -9.080000000000
3800 -1.650000000000
