1290 -16.020000000000
5840 16.270000000000
3748 19.000000000000
6156 -11.320000000000
902 -26.410000000000
3749 34.780000000000
572 -11.730000000000
7209 -56.980000000000
4546 -18.000000000000
6391 -8.060000000000
3367 -37.160000000000
2310 20.460000000000
6226 -2.340000000000
6875 30.920000000000
5631 -9.650000000000
6849 42.460000000000
1875 -15.290000000000
4453 26.600000000000
4705 -10.490000000000
2743 44.710000000000
4336 -6.350000000000
3272 -47.890000000000
7100 -80.310000000000
6612 -35.130000000000
2168 -11.590000000000
3438 -46.760000000000
5911 24.000000000000
6352 -6.270000000000
4471 43.440000000000
3526 -3.060000000000
7006 -48.340000000000
3116 -69.650000000000
3953 -18.470000000000
1938 -10.890000000000
1322 30.510000000000
1126 -22.850000000000
2512 3.990000000000
1528 21.240000000000
6473 3.430000000000
4826 -10.920000000000
2459 14.170000000000
2496 9.510000000000
5488 -27.280000000000
3878 -6.670000000000
6818 -11.050000000000
1409 47.760000000000
3273 -21.000000000000
3138 -9.850000000000
6886 35.290000000000
2265 30.180000000000
4479 22.700000000000
3750 39.160000000000
2590 12.080000000000
1503 32.920000000000
2539 2.020000000000
1321 23.400000000000
4788 -32.420000000000
1234 -24.910000000000
2237 11.950000000000
5673 -0.880000000000
4778 -24.550000000000
1630 -25.770000000000
5371 6.640000000000
2790 57.740000000000
124 4.990000000000
2635 16.660000000000
4757 11.990000000000
1797 42.310000000000
3103 25.690000000000
2711 30.230000000000
6057 -20.590000000000
4601 -21.040000000000
4327 -27.810000000000
4998 -17.150000000000
6445 35.510000000000
766 24.800000000000
1410 62.310000000000
6509 -38.890000000000
2429 10.700000000000
5318 -27.830000000000
1746 -13.160000000000
3337 -31.630000000000
4884 -2.450000000000
6817 -5.260000000000
6776 -42.300000000000
5189 4.500000000000
4518 1.560000000000
6533 -40.580000000000
1874 -22.270000000000
2615 0.160000000000
2139 -12.980000000000
799 5.030000000000
7138 -38.360000000000
5967 32.540000000000
6104 -33.180000000000
627 3.590000000000
4592 11.270000000000
6532 -41.130000000000
1617 6.020000000000
1783 10.760000000000
2207 18.820000000000
1891 -25.460000000000
791 13.060000000000
8 44.540000000000
2415 62.620000000000
6987 -64.440000000000
2277 29.690000000000
2961 35.990000000000
6466 -16.410000000000
418 32.840000000000
743 10.510000000000
2128 8.670000000000
5311 -4.960000000000
4589 -53.320000000000
3594 22.540000000000
1910 -29.910000000000
5266 7.300000000000
5439 -4.140000000000
825 22.690000000000
6551 30.250000000000
117 18.770000000000
1482 30.400000000000
1905 -37.000000000000
3217 -21.840000000000
7021 -53.350000000000
4670 -19.280000000000
6461 -22.710000000000
3800 5.640000000000
1025 35.000000000000
593 -7.210000000000
6400 -11.500000000000
6641 -20.310000000000
2023 16.560000000000
3981 32.140000000000
1108 39.420000000000
3826 -12.930000000000
2509 1.330000000000
1798 14.160000000000
1509 15.890000000000
128 3.550000000000
4692 12.850000000000
6890 15.960000000000
2438 -5.600000000000
404 9.750000000000
151 12.580000000000
7083 -70.000000000000
