1290 -19.180000000000
5840 8.090000000000
3748 0.030000000000
6156 7.960000000000
902 -8.200000000000
3749 3.070000000000
572 -13.350000000000
7209 -27.840000000000
4546 30.760000000000
6391 -15.230000000000
3367 -7.990000000000
2310 -9.710000000000
6226 13.450000000000
6875 47.700000000000
5631 19.290000000000
6849 17.370000000000
1875 1.990000000000
4453 33.900000000000
4705 1.890000000000
2743 19.370000000000
4336 -13.500000000000
3272 -33.250000000000
7100 -38.330000000000
6612 -2.890000000000
2168 -24.860000000000
3438 -28.300000000000
5911 30.970000000000
6352 21.350000000000
4471 19.250000000000
3526 -0.360000000000
7006 -18.130000000000
3116 -12.140000000000
3953 -4.030000000000
1938 -2.640000000000
1322 15.750000000000
1126 -33.320000000000
2512 -10.930000000000
1528 14.640000000000
6473 26.190000000000
4826 -2.990000000000
2459 15.930000000000
2496 -3.490000000000
5488 -30.960000000000
3878 -14.710000000000
6818 -1.030000000000
1409 11.140000000000
3273 -11.730000000000
3138 6.700000000000
6886 18.920000000000
2265 12.860000000000
4479 -5.840000000000
3750 13.010000000000
2590 21.380000000000
1503 10.550000000000
2539 -12.150000000000
1321 8.210000000000
4788 3.460000000000
1234 -0.400000000000
2237 5.380000000000
5673 17.640000000000
4778 2.630000000000
1630 17.630000000000
5371 -10.400000000000
2790 37.370000000000
124 -0.120000000000
2635 16.780000000000
4757 37.520000000000
1797 45.510000000000
3103 42.550000000000
2711 1.160000000000
6057 15.560000000000
4601 26.980000000000
4327 -29.730000000000
4998 5.950000000000
6445 12.070000000000
766 15.060000000000
1410 29.220000000000
6509 -24.030000000000
2429 8.210000000000
5318 -21.370000000000
1746 -0.680000000000
3337 -13.500000000000
4884 11.530000000000
6817 1.860000000000
6776 -35.540000000000
5189 -12.390000000000
4518 13.730000000000
6533 -41.940000000000
1874 11.680000000000
2615 19.250000000000
2139 -27.430000000000
799 -1.430000000000
7138 -24.180000000000
5967 23.530000000000
6104 -22.990000000000
627 -6.290000000000
4592 58.060000000000
6532 -34.000000000000
1617 -0.850000000000
1783 12.090000000000
2207 -17.880000000000
1891 -8.900000000000
791 -6.070000000000
8 23.800000000000
2415 63.610000000000
6987 -49.130000000000
2277 11.030000000000
2961 1.690000000000
6466 7.370000000000
418 6.080000000000
743 -7.760000000000
2128 -7.870000000000
5311 -0.130000000000
4589 -3.920000000000
3594 -12.810000000000
1910 -18.370000000000
5266 3.750000000000
5439 6.450000000000
825 1.930000000000
6551 38.340000000000
117 28.540000000000
1482 6.870000000000
1905 -27.510000000000
3217 -13.240000000000
7021 -17.760000000000
4670 -16.470000000000
6461 19.740000000000
3800 -16.160000000000
1025 30.390000000000
593 -5.860000000000
6400 -50.350000000000
6641 -25.710000000000
2023 23.660000000000
3981 0.660000000000
1108 24.870000000000
3826 -25.780000000000
2509 -9.380000000000
1798 23.260000000000
1509 5.980000000000
128 12.130000000000
4692 39.710000000000
6890 34.800000000000
2438 -15.820000000000
404 22.210000000000
151 -12.420000000000
7083 -41.000000000000
5534 -18.170000000000
5726 -32.120000000000
2445 -23.720000000000
2443 -8.060000000000
63 6.600000000000
2545 -21.790000000000
4192 18.910000000000
3110 1.290000000000
3558 29.910000000000
5056 6.720000000000
6288 -10.900000000000
6378 42.550000000000
1577 4.690000000000
3633 -18.800000000000
4709 3.790000000000
3591 -5.990000000000
3286 -21.670000000000
2154 9.010000000000
4333 -34.380000000000
3677 -15.180000000000
223 -1.330000000000
6988 -30.270000000000
5907 20.750000000000
121 7.110000000000
5782 -22.430000000000
2381 -1.870000000000
3135 -3.110000000000
4290 19.570000000000
2284 14.040000000000
182 19.030000000000
